#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:56:10.195,ENTER,37.240,600,0,22344,FK CP OB0 ,0,6230424149652621448,,B,,,,144,
BHP,20130205,11:56:10.334,ENTER,37.230,76,0,2829.48,CP OB0 ,0,,6230424149652621451,A,,,,,217
BHP,20130205,11:56:10.421,ENTER,37.240,8,0,297.92,CP OB0 ,0,,6230424149652621472,A,,,,,210
BHP,20130205,11:56:11.361,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652621700,A,,,,,229
BHP,20130205,11:56:11.362,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652621702,A,,,,,229
BHP,20130205,11:56:11.833,ENTER,36.960,266,0,9831.36,ML OB0 ,0,6230424149652621908,,B,,,,292,
BHP,20130205,11:56:12.044,ENTER,37.230,241,0,8972.43,OB0 ,0,,6230424149652622016,A,,,,,916
BHP,20130205,11:56:12.044,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652622017,A,,,,,229
BHP,20130205,11:56:12.046,ENTER,37.240,900,0,33516,SHL CP OB0 ,0,,6230424149652622019,A,,,,,229
BHP,20130205,11:56:14.052,ENTER,37.230,219,0,8153.37,OB0 ,0,,6230424149652622453,A,,,,,299
BHP,20130205,11:56:14.053,ENTER,37.230,1911,0,71146.53,OB0 ,0,,6230424149652622457,A,,,,,299
BHP,20130205,11:56:14.054,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652622466,A,,,,,119
BHP,20130205,11:56:14.055,ENTER,37.230,593,0,22077.39,SHL ,0,,6230424149652622478,A,,,,,203
BHP,20130205,11:56:14.056,ENTER,37.230,211,0,7855.53,SHL ,0,,6230424149652622483,A,,,,,203
BHP,20130205,11:56:14.070,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652622505,A,,,,,119
BHP,20130205,11:56:14.077,ENTER,37.220,190,0,7071.8,,0,6230424149652622538,,B,,,,217,
BHP,20130205,11:56:14.077,ENTER,37.230,1911,0,71146.53,,0,,6230424149652622539,A,,,,,203
BHP,20130205,11:56:14.092,ENTER,37.230,200,0,7446,OB0 ,0,6230424149652622560,,B,,,,270,
BHP,20130205,11:56:14.100,ENTER,37.230,67,0,2494.41,,0,,6230424149652622565,A,,,,,366
BHP,20130205,11:56:14.212,ENTER,37.230,1211,0,45085.53,OB0 ,0,6230424149652622617,,B,,,,299,
BHP,20130205,11:56:14.231,ENTER,37.230,632,0,23529.36,OB0 ,0,6230424149652622622,,B,,,,270,
BHP,20130205,11:56:14.232,ENTER,37.230,1440,0,53611.2,,0,6230424149652622624,,B,,,,270,
BHP,20130205,11:56:14.235,ENTER,37.230,67,0,2494.41,OB0 ,0,,6230424149652622631,A,,,,,366
BHP,20130205,11:56:14.235,ENTER,37.230,565,0,21034.95,FK SHL OB0 ,0,,6230424149652622632,A,,,,,203
BHP,20130205,11:56:14.247,ENTER,37.230,67,0,2494.41,,0,6230424149652622642,,B,,,,366,
BHP,20130205,11:56:14.271,ENTER,37.230,1289,0,47989.47,SHL ,0,,6230424149652622654,A,,,,,110
BHP,20130205,11:56:14.272,ENTER,37.230,727,0,27066.21,SHL ,0,,6230424149652622661,A,,,,,110
BHP,20130205,11:56:14.335,ENTER,37.200,27,0,1004.4,,0,6230424149652622694,,B,,,,297,
BHP,20130205,11:56:14.377,ENTER,37.220,1,0,37.22,CP OB0 ,0,6230424149652622709,,B,,,,210,
BHP,20130205,11:56:14.394,ENTER,37.230,1211,0,45085.53,,0,6230424149652622716,,B,,,,299,
BHP,20130205,11:56:14.408,ENTER,37.230,727,0,27066.21,SHL OB0 ,0,,6230424149652622734,A,,,,,110
BHP,20130205,11:56:14.408,ENTER,37.230,1222,0,45495.06,SHL ,0,,6230424149652622735,A,,,,,110
BHP,20130205,11:56:14.409,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652622742,A,,,,,119
BHP,20130205,11:56:14.423,ENTER,37.230,1083,0,40320.09,FK OB0 ,0,6230424149652622759,,B,,,,361,
BHP,20130205,11:56:14.431,ENTER,37.230,116,0,4318.68,OB0 ,0,6230424149652622762,,B,,,,270,
BHP,20130205,11:56:14.431,ENTER,37.220,800,0,29776,CP OB0 ,0,6230424149652622763,,B,,,,229,
BHP,20130205,11:56:14.435,ENTER,37.220,800,0,29776,CP OB0 ,0,6230424149652622769,,B,,,,229,
BHP,20130205,11:56:14.485,ENTER,37.240,315,0,11730.6,SHL ,0,,6230424149652622806,A,,,,,110
BHP,20130205,11:56:14.486,ENTER,37.240,465,0,17316.6,SHL ,0,,6230424149652622809,A,,,,,110
BHP,20130205,11:56:14.489,ENTER,37.240,465,0,17316.6,SHL ,0,,6230424149652622812,A,,,,,110
BHP,20130205,11:56:14.572,ENTER,37.230,1211,0,45085.53,,0,6230424149652622824,,B,,,,299,
BHP,20130205,11:56:14.591,ENTER,37.230,1,0,37.23,OB0 ,0,,6230424149652622838,A,,,,,210
BHP,20130205,11:56:14.594,ENTER,37.230,370,0,13775.1,SHL OB0 ,0,,6230424149652622839,A,,,,,110
BHP,20130205,11:56:14.594,ENTER,37.230,214,0,7967.22,SHL OB0 ,0,,6230424149652622840,A,,,,,110
BHP,20130205,11:56:14.595,ENTER,37.230,626,0,23305.98,SHL ,0,,6230424149652622844,A,,,,,203
BHP,20130205,11:56:14.623,ENTER,37.240,418,0,15566.32,SHL ,0,,6230424149652622860,A,,,,,110
BHP,20130205,11:56:14.639,ENTER,37.230,5,0,186.15,,0,,6230424149652622864,A,,,,,150
BHP,20130205,11:56:14.640,ENTER,37.250,1,0,37.25,,0,,6230424149652622865,A,,,,,210
BHP,20130205,11:56:14.644,ENTER,37.230,1,0,37.23,,0,,6230424149652622869,A,,,,,210
BHP,20130205,11:56:14.712,ENTER,37.220,700,0,26054,CP OB0 ,0,6230424149652622894,,B,,,,229,
BHP,20130205,11:56:14.717,ENTER,37.220,700,0,26054,CP OB0 ,0,6230424149652622895,,B,,,,229,
BHP,20130205,11:56:14.832,ENTER,37.230,1211,0,45085.53,,0,6230424149652622929,,B,,,,299,
BHP,20130205,11:56:14.833,ENTER,37.230,528,0,19657.44,,0,6230424149652622934,,B,,,,119,
BHP,20130205,11:56:14.926,ENTER,37.230,528,0,19657.44,,0,6230424149652622974,,B,,,,119,
BHP,20130205,11:56:15.275,ENTER,37.240,528,0,19662.72,SHL ,0,,6230424149652623081,A,,,,,119
BHP,20130205,11:56:16.167,ENTER,37.240,700,0,26068,SHL CP OB0 ,0,,6230424149652623245,A,,,,,229
BHP,20130205,11:56:16.171,ENTER,37.240,700,0,26068,SHL CP OB0 ,0,,6230424149652623247,A,,,,,229
BHP,20130205,11:56:19.297,ENTER,37.230,207,0,7706.61,FK OB0 ,0,,6230424149652623861,A,,,,,299
BHP,20130205,11:56:19.298,ENTER,37.230,20,0,744.6,FK OB0 ,0,,6230424149652623862,A,,,,,366
BHP,20130205,11:56:19.298,ENTER,37.220,1660,0,61785.2,,0,6230424149652623864,,B,,,,203,
BHP,20130205,11:56:19.566,ENTER,37.250,1400,0,52150,OB0 ,0,6230424149652623914,,B,,,,255,
BHP,20130205,11:56:19.595,ENTER,37.240,341,0,12698.84,SHL ,0,,6230424149652623917,A,,,,,110
BHP,20130205,11:56:22.867,ENTER,37.230,10000,0,372300,,0,,6230424149652624270,A,,,,,157
BHP,20130205,11:56:22.867,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652624274,A,,,,,119
BHP,20130205,11:56:22.868,ENTER,37.230,67,0,2494.41,SHL ,0,,6230424149652624278,A,,,,,203
BHP,20130205,11:56:22.884,ENTER,37.230,764,0,28443.72,OB0 ,0,6230424149652624305,,B,,,,299,
BHP,20130205,11:56:22.887,ENTER,37.230,1374,0,51154.02,,0,,6230424149652624311,A,,,,,366
BHP,20130205,11:56:22.908,ENTER,37.260,5,0,186.3,,0,,6230424149652624314,A,,,,,297
BHP,20130205,11:56:23.033,ENTER,37.180,280,0,10410.4,,0,6230424149652624358,,B,,,,299,
BHP,20130205,11:56:23.036,ENTER,37.230,21,0,781.83,OB0 ,0,6230424149652624361,,B,,,,299,
BHP,20130205,11:56:23.721,ENTER,37.220,19,0,707.18,CP OB0 ,0,,6230424149652624515,A,,,,,217
BHP,20130205,11:56:23.745,ENTER,37.240,254,0,9458.96,,0,,6230424149652624518,A,,,,,299
BHP,20130205,11:56:24.260,ENTER,37.230,7,0,260.61,,0,,6230424149652624611,A,,,,,210
BHP,20130205,11:56:25.162,ENTER,37.170,6993,0,259929.81,,0,6230424149652624667,,B,,,,361,
BHP,20130205,11:56:25.345,ENTER,37.240,128,0,4766.72,,0,,6230424149652624737,A,,,,,299
BHP,20130205,11:56:25.375,ENTER,37.240,906,0,33739.44,,0,,6230424149652624738,A,,,,,299
BHP,20130205,11:56:25.536,ENTER,37.230,12,0,446.76,FK OB0 ,0,6230424149652624747,,B,,,,210,
BHP,20130205,11:56:25.537,ENTER,37.180,1658,0,61644.44,,0,6230424149652624749,,B,,,,203,
BHP,20130205,11:56:25.537,ENTER,37.240,1658,0,61743.92,SHL ,0,,6230424149652624750,A,,,,,203
BHP,20130205,11:56:25.574,ENTER,37.210,1400,0,52094,,0,6230424149652624755,,B,,,,157,
BHP,20130205,11:56:25.649,ENTER,37.210,600,0,22326,,0,6230424149652624781,,B,,,,299,
BHP,20130205,11:56:28.234,ENTER,37.240,6,0,223.44,,0,,6230424149652625262,A,,,,,297
BHP,20130205,11:56:28.268,ENTER,37.230,84,0,3127.32,,0,,6230424149652625289,A,,,,,110
BHP,20130205,11:56:28.943,ENTER,37.240,122,0,4543.28,,0,,6230424149652625475,A,,,,,299
BHP,20130205,11:56:28.945,ENTER,37.240,113,0,4208.12,,0,,6230424149652625476,A,,,,,299
BHP,20130205,11:56:31.203,ENTER,37.230,157,0,5845.11,,0,,6230424149652625867,A,,,,,217
BHP,20130205,11:56:34.157,ENTER,37.220,1108,0,41239.76,,0,6230424149652626147,,B,,,,916,
BHP,20130205,11:56:34.847,ENTER,37.240,250,0,9310,,0,,6230424149652626269,A,,,,,140
BHP,20130205,11:56:36.259,ENTER,37.230,89,0,3313.47,,0,,6230424149652626429,A,,,,,110
BHP,20130205,11:56:39.840,ENTER,37.230,254,0,9456.42,,0,,6230424149652626981,A,,,,,299
BHP,20130205,11:56:40.501,ENTER,37.230,9,0,335.07,CP OB0 ,0,,6230424149652627151,A,,,,,210
BHP,20130205,11:56:43.936,ENTER,36.960,266,0,9831.36,ML OB0 ,0,6230424149652627348,,B,,,,292,
BHP,20130205,11:56:46.450,ENTER,37.230,400,0,14892,OB0 ,0,6230424149652627437,,B,,,,355,
BHP,20130205,11:56:47.898,ENTER,36.960,134,0,4952.64,ML OB0 ,0,6230424149652627559,,B,,,,154,
BHP,20130205,11:56:48.421,ENTER,37.230,60,0,2233.8,OB0 ,0,6230424149652627632,,B,,,,210,
BHP,20130205,11:56:48.421,ENTER,37.230,60,0,2233.8,OB0 ,0,,6230424149652627632,A,,,,,210
BHP,20130205,11:56:48.537,ENTER,37.230,101,0,3760.23,OB0 ,0,6230424149652627652,,B,,,,210,
BHP,20130205,11:56:48.537,ENTER,37.230,101,0,3760.23,OB0 ,0,,6230424149652627652,A,,,,,210
BHP,20130205,11:56:48.539,ENTER,37.230,27,0,1005.21,OB0 ,0,,6230424149652627654,A,,,,,210
BHP,20130205,11:56:48.539,ENTER,37.230,27,0,1005.21,OB0 ,0,6230424149652627654,,B,,,,210,
BHP,20130205,11:56:48.541,ENTER,37.230,6,0,223.38,OB0 ,0,,6230424149652627657,A,,,,,210
BHP,20130205,11:56:48.541,ENTER,37.230,6,0,223.38,OB0 ,0,6230424149652627657,,B,,,,210,
BHP,20130205,11:56:48.957,ENTER,37.230,33,0,1228.59,,0,,6230424149652627685,A,,,,,210
BHP,20130205,11:56:49.529,ENTER,37.230,6,0,223.38,SHL CP OB0 ,0,,6230424149652627811,A,,,,,210
BHP,20130205,11:56:49.533,ENTER,37.280,2,0,74.56,,0,,6230424149652627813,A,,,,,210
BHP,20130205,11:56:52.035,ENTER,37.230,2164,0,80565.72,,0,,6230424149652627886,A,,,,,297
BHP,20130205,11:56:52.035,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652627887,A,,,,,119
BHP,20130205,11:56:52.067,ENTER,37.250,1345,0,50101.25,,0,,6230424149652627890,A,,,,,297
BHP,20130205,11:56:53.634,ENTER,37.230,200,0,7446,,0,,6230424149652628021,A,,,,,297
