#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:56:14.489,ENTER,37.240,465,0,17316.6,SHL ,0,,6230424149652622812,A,,,,,110
BHP,20130205,11:56:14.572,ENTER,37.230,1211,0,45085.53,,0,6230424149652622824,,B,,,,299,
BHP,20130205,11:56:14.591,ENTER,37.230,1,0,37.23,OB0 ,0,,6230424149652622838,A,,,,,210
BHP,20130205,11:56:14.594,ENTER,37.230,370,0,13775.1,SHL OB0 ,0,,6230424149652622839,A,,,,,110
BHP,20130205,11:56:14.594,ENTER,37.230,214,0,7967.22,SHL OB0 ,0,,6230424149652622840,A,,,,,110
BHP,20130205,11:56:14.595,ENTER,37.230,626,0,23305.98,SHL ,0,,6230424149652622844,A,,,,,203
BHP,20130205,11:56:14.623,ENTER,37.240,418,0,15566.32,SHL ,0,,6230424149652622860,A,,,,,110
BHP,20130205,11:56:14.639,ENTER,37.230,5,0,186.15,,0,,6230424149652622864,A,,,,,150
BHP,20130205,11:56:14.640,ENTER,37.250,1,0,37.25,,0,,6230424149652622865,A,,,,,210
BHP,20130205,11:56:14.644,ENTER,37.230,1,0,37.23,,0,,6230424149652622869,A,,,,,210
BHP,20130205,11:56:14.712,ENTER,37.220,700,0,26054,CP OB0 ,0,6230424149652622894,,B,,,,229,
BHP,20130205,11:56:14.717,ENTER,37.220,700,0,26054,CP OB0 ,0,6230424149652622895,,B,,,,229,
BHP,20130205,11:56:14.832,ENTER,37.230,1211,0,45085.53,,0,6230424149652622929,,B,,,,299,
BHP,20130205,11:56:14.833,ENTER,37.230,528,0,19657.44,,0,6230424149652622934,,B,,,,119,
BHP,20130205,11:56:14.926,ENTER,37.230,528,0,19657.44,,0,6230424149652622974,,B,,,,119,
BHP,20130205,11:56:15.275,ENTER,37.240,528,0,19662.72,SHL ,0,,6230424149652623081,A,,,,,119
BHP,20130205,11:56:16.167,ENTER,37.240,700,0,26068,SHL CP OB0 ,0,,6230424149652623245,A,,,,,229
BHP,20130205,11:56:16.171,ENTER,37.240,700,0,26068,SHL CP OB0 ,0,,6230424149652623247,A,,,,,229
BHP,20130205,11:56:19.297,ENTER,37.230,207,0,7706.61,FK OB0 ,0,,6230424149652623861,A,,,,,299
BHP,20130205,11:56:19.298,ENTER,37.230,20,0,744.6,FK OB0 ,0,,6230424149652623862,A,,,,,366
BHP,20130205,11:56:19.298,ENTER,37.220,1660,0,61785.2,,0,6230424149652623864,,B,,,,203,
BHP,20130205,11:56:19.566,ENTER,37.250,1400,0,52150,OB0 ,0,6230424149652623914,,B,,,,255,
BHP,20130205,11:56:19.595,ENTER,37.240,341,0,12698.84,SHL ,0,,6230424149652623917,A,,,,,110
BHP,20130205,11:56:22.867,ENTER,37.230,10000,0,372300,,0,,6230424149652624270,A,,,,,157
BHP,20130205,11:56:22.867,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652624274,A,,,,,119
BHP,20130205,11:56:22.868,ENTER,37.230,67,0,2494.41,SHL ,0,,6230424149652624278,A,,,,,203
BHP,20130205,11:56:22.884,ENTER,37.230,764,0,28443.72,OB0 ,0,6230424149652624305,,B,,,,299,
BHP,20130205,11:56:22.887,ENTER,37.230,1374,0,51154.02,,0,,6230424149652624311,A,,,,,366
BHP,20130205,11:56:22.908,ENTER,37.260,5,0,186.3,,0,,6230424149652624314,A,,,,,297
