#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:06:18.202,ENTER,37.180,12,0,446.16,OB0 ,0,,6230424149652695706,A,,,,,217
BHP,20130205,12:06:18.850,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652695745,A,,,,,210
BHP,20130205,12:06:19.205,ENTER,37.190,2000,0,74380,OB0 ,0,6230424149652695768,,B,,,,241,
BHP,20130205,12:06:19.214,ENTER,37.180,190,0,7064.2,,0,6230424149652695770,,B,,,,217,
BHP,20130205,12:06:19.508,ENTER,37.190,1274,0,47380.06,OB0 ,0,6230424149652695793,,B,,,,150,
BHP,20130205,12:06:19.509,ENTER,37.180,200,0,7436,,0,6230424149652695795,,B,,,,119,
BHP,20130205,12:06:19.596,ENTER,37.190,3,0,111.57,,0,,6230424149652695808,A,,,,,210
BHP,20130205,12:06:19.599,ENTER,37.190,6,0,223.14,SHL ,0,,6230424149652695811,A,,,,,210
BHP,20130205,12:06:19.600,ENTER,37.190,52,0,1933.88,,0,,6230424149652695812,A,,,,,210
BHP,20130205,12:06:20.033,ENTER,37.180,864,0,32123.52,,0,6230424149652695864,,B,,,,299,
BHP,20130205,12:06:20.092,ENTER,37.200,196,0,7291.2,,0,,6230424149652695879,A,,,,,150
BHP,20130205,12:06:20.300,ENTER,37.190,5634,0,209528.46,OB0 ,0,6230424149652695920,,B,,,,150,
BHP,20130205,12:06:20.347,ENTER,37.190,413,0,15359.47,,0,6230424149652695999,,B,,,,270,
BHP,20130205,12:06:20.348,ENTER,37.190,528,0,19636.32,,0,6230424149652696001,,B,,,,119,
BHP,20130205,12:06:20.352,ENTER,37.190,165,0,6136.35,,0,6230424149652696044,,B,,,,270,
BHP,20130205,12:06:20.407,ENTER,37.190,4,0,148.76,OB0 ,0,,6230424149652696096,A,,,,,210
BHP,20130205,12:06:20.408,ENTER,37.190,620,0,23057.8,FK OB0 ,0,,6230424149652696097,A,,,,,366
BHP,20130205,12:06:20.455,ENTER,37.210,10,0,372.1,,0,,6230424149652696124,A,,,,,210
BHP,20130205,12:06:20.458,ENTER,37.210,122,0,4539.62,,0,,6230424149652696127,A,,,,,299
BHP,20130205,12:06:20.459,ENTER,37.180,200,0,7436,,0,6230424149652696128,,B,,,,119,
BHP,20130205,12:06:20.464,ENTER,37.210,122,0,4539.62,,0,,6230424149652696132,A,,,,,299
BHP,20130205,12:06:20.471,ENTER,37.210,2807,0,104448.47,,0,,6230424149652696134,A,,,,,299
BHP,20130205,12:06:20.474,ENTER,37.220,1013,0,37703.86,,0,,6230424149652696141,A,,,,,366
BHP,20130205,12:06:20.486,ENTER,37.190,6,0,223.14,,0,,6230424149652696152,A,,,,,210
BHP,20130205,12:06:20.487,ENTER,37.190,6,0,223.14,OB0 ,0,6230424149652696155,,B,,,,119,
BHP,20130205,12:06:20.487,ENTER,37.220,2,0,74.44,,0,,6230424149652696156,A,,,,,210
BHP,20130205,12:06:20.500,ENTER,37.180,5,0,185.9,,0,6230424149652696178,,B,,,,366,
BHP,20130205,12:06:20.506,ENTER,37.190,7,0,260.33,SHL ,0,,6230424149652696185,A,,,,,210
BHP,20130205,12:06:20.506,ENTER,37.190,7,0,260.33,OB0 ,0,6230424149652696186,,B,,,,119,
BHP,20130205,12:06:20.510,ENTER,37.180,39,0,1450.02,,0,6230424149652696194,,B,,,,366,
BHP,20130205,12:06:20.515,ENTER,37.180,30,0,1115.4,,0,6230424149652696197,,B,,,,297,
BHP,20130205,12:06:20.530,ENTER,37.190,2354,0,87545.26,,0,,6230424149652696208,A,,,,,297
BHP,20130205,12:06:20.544,ENTER,37.160,26,0,966.16,,0,6230424149652696218,,B,,,,297,
BHP,20130205,12:06:20.561,ENTER,37.190,7,0,260.33,OB0 ,0,6230424149652696229,,B,,,,270,
BHP,20130205,12:06:20.563,ENTER,37.190,7,0,260.33,OB0 ,0,6230424149652696231,,B,,,,270,
BHP,20130205,12:06:20.585,ENTER,37.230,5,0,186.15,,0,,6230424149652696247,A,,,,,297
BHP,20130205,12:06:20.588,ENTER,37.190,26,0,966.94,,0,,6230424149652696250,A,,,,,297
BHP,20130205,12:06:20.591,ENTER,37.220,3,0,111.66,,0,,6230424149652696252,A,,,,,297
BHP,20130205,12:06:20.592,ENTER,37.140,468,0,17381.52,,0,6230424149652696254,,B,,,,119,
BHP,20130205,12:06:20.613,ENTER,37.190,12773,0,475027.87,,0,,6230424149652696266,A,,,,,297
BHP,20130205,12:06:20.627,ENTER,37.190,2002,0,74454.38,,0,,6230424149652696278,A,,,,,366
BHP,20130205,12:06:20.640,ENTER,37.230,1766,0,65748.18,,0,,6230424149652696281,A,,,,,297
BHP,20130205,12:06:20.957,ENTER,37.210,483,0,17972.43,,0,,6230424149652696413,A,,,,,210
BHP,20130205,12:06:20.958,ENTER,37.190,54,0,2008.26,,0,,6230424149652696416,A,,,,,210
BHP,20130205,12:06:20.959,ENTER,37.210,68,0,2530.28,SHL ,0,,6230424149652696417,A,,,,,210
BHP,20130205,12:06:21.042,ENTER,37.170,2605,0,96827.85,,0,6230424149652696471,,B,,,,299,
BHP,20130205,12:06:21.942,ENTER,37.150,776,0,28828.4,,0,6230424149652696728,,B,,,,157,
BHP,20130205,12:06:22.108,ENTER,37.170,120,0,4460.4,,0,6230424149652696760,,B,,,,299,
BHP,20130205,12:06:23.202,ENTER,37.190,1353,0,50318.07,,0,,6230424149652696892,A,,,,,217
BHP,20130205,12:06:23.419,ENTER,37.190,12,0,446.28,,0,,6230424149652696924,A,,,,,210
BHP,20130205,12:06:25.158,ENTER,37.200,122,0,4538.4,,0,,6230424149652697565,A,,,,,299
BHP,20130205,12:06:25.161,ENTER,37.200,122,0,4538.4,,0,,6230424149652697567,A,,,,,299
BHP,20130205,12:06:28.807,ENTER,37.200,2807,0,104420.4,,0,,6230424149652698379,A,,,,,299
BHP,20130205,12:06:28.809,ENTER,37.190,1659,0,61698.21,,0,,6230424149652698380,A,,,,,299
BHP,20130205,12:06:28.810,ENTER,37.190,13,0,483.47,,0,,6230424149652698381,A,,,,,119
BHP,20130205,12:06:28.810,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652698382,A,,,,,119
BHP,20130205,12:06:28.812,ENTER,37.190,1659,0,61698.21,,0,,6230424149652698383,A,,,,,299
BHP,20130205,12:06:28.843,ENTER,37.190,528,0,19636.32,SHL ,0,,6230424149652698390,A,,,,,119
BHP,20130205,12:06:29.502,ENTER,37.190,12,0,446.28,SHL ,0,,6230424149652698437,A,,,,,210
BHP,20130205,12:06:29.502,ENTER,37.200,100,0,3720,,0,,6230424149652698439,A,,,,,210
BHP,20130205,12:06:29.507,ENTER,37.180,1,0,37.18,OB0 ,0,6230424149652698442,,B,,,,210,
BHP,20130205,12:06:29.507,ENTER,37.180,1,0,37.18,OB0 ,0,,6230424149652698442,A,,,,,210
BHP,20130205,12:06:29.512,ENTER,37.180,20,0,743.6,OB0 ,0,,6230424149652698443,A,,,,,210
BHP,20130205,12:06:29.513,ENTER,37.200,1960,0,72912,SHL ,0,,6230424149652698444,A,,,,,203
BHP,20130205,12:06:31.045,ENTER,37.200,6,0,223.2,,0,,6230424149652698657,A,,,,,210
BHP,20130205,12:06:31.053,ENTER,37.180,29,0,1078.22,,0,6230424149652698665,,B,,,,366,
BHP,20130205,12:06:32.034,ENTER,37.190,6,0,223.14,CP OB0 ,0,,6230424149652698744,A,,,,,210
BHP,20130205,12:06:36.033,ENTER,37.210,3,0,111.63,,0,,6230424149652699326,A,,,,,150
BHP,20130205,12:06:36.414,ENTER,36.800,1000,0,36800,,0,6230424149652699401,,B,,,,140,
BHP,20130205,12:06:37.402,ENTER,37.180,11,0,408.98,CP OB0 ,0,,6230424149652699535,A,,,,,217
BHP,20130205,12:06:39.342,ENTER,37.180,8056,0,299522.08,,0,6230424149652699701,,B,,,,366,
BHP,20130205,12:06:39.828,ENTER,37.200,156,0,5803.2,,0,,6230424149652699783,A,,,,,299
BHP,20130205,12:06:40.038,ENTER,37.180,4275,0,158944.5,,0,6230424149652699792,,B,,,,299,
BHP,20130205,12:06:40.086,ENTER,37.190,31,0,1152.89,,0,,6230424149652699805,A,,,,,150
BHP,20130205,12:06:40.097,ENTER,37.180,120,0,4461.6,,0,6230424149652699812,,B,,,,299,
BHP,20130205,12:06:41.027,ENTER,37.180,410,0,15243.8,,0,6230424149652699877,,B,,,,299,
BHP,20130205,12:06:41.241,ENTER,37.180,2,0,74.36,CP OB0 ,0,,6230424149652699883,A,,,,,217
BHP,20130205,12:06:45.246,ENTER,37.200,27,0,1004.4,,0,,6230424149652700142,A,,,,,110
BHP,20130205,12:06:45.677,ENTER,37.190,13,0,483.47,,0,,6230424149652700221,A,,,,,119
BHP,20130205,12:06:45.677,ENTER,37.190,200,0,7438,SHL ,0,,6230424149652700222,A,,,,,119
BHP,20130205,12:06:46.076,ENTER,37.190,500,0,18595,SHL CP OB0 ,0,,6230424149652700287,A,,,,,229
BHP,20130205,12:06:46.076,ENTER,37.190,500,0,18595,SHL CP OB0 ,0,,6230424149652700289,A,,,,,229
BHP,20130205,12:06:50.239,ENTER,37.190,83,0,3086.77,,0,,6230424149652700683,A,,,,,110
BHP,20130205,12:06:55.268,ENTER,37.180,4531,0,168462.58,,0,6230424149652700984,,B,,,,297,
BHP,20130205,12:06:55.301,ENTER,37.170,1142,0,42448.14,,0,6230424149652701025,,B,,,,297,
BHP,20130205,12:06:55.302,ENTER,37.180,59,0,2193.62,,0,6230424149652701027,,B,,,,150,
BHP,20130205,12:06:55.881,ENTER,37.190,6,0,223.14,SHL CP OB0 ,0,,6230424149652701120,A,,,,,210
BHP,20130205,12:06:56.059,ENTER,37.180,153,0,5688.54,,0,6230424149652701142,,B,,,,299,
BHP,20130205,12:06:57.043,ENTER,37.180,4753,0,176716.54,,0,6230424149652701314,,B,,,,299,
BHP,20130205,12:06:58.098,ENTER,37.220,1033,0,38448.26,SHL ,0,,6230424149652701435,A,,,,,110
BHP,20130205,12:06:58.100,ENTER,37.220,379,0,14106.38,SHL ,0,,6230424149652701437,A,,,,,110
BHP,20130205,12:06:58.101,ENTER,37.220,173,0,6439.06,SHL ,0,,6230424149652701439,A,,,,,110
BHP,20130205,12:06:58.101,ENTER,37.220,1128,0,41984.16,SHL ,0,,6230424149652701440,A,,,,,110
BHP,20130205,12:06:59.377,ENTER,37.190,20000,0,743800,OB0 ,0,6230424149652701586,,B,,,,366,
BHP,20130205,12:06:59.378,ENTER,37.190,4815,0,179069.85,FK OB0 ,0,6230424149652701589,,B,,,,203,
BHP,20130205,12:06:59.379,ENTER,37.200,13,0,483.6,,0,,6230424149652701604,A,,,,,119
BHP,20130205,12:06:59.379,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652701605,A,,,,,119
BHP,20130205,12:06:59.380,ENTER,37.180,528,0,19631.04,,0,6230424149652701621,,B,,,,119,
BHP,20130205,12:06:59.382,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652701633,A,,,,,119
BHP,20130205,12:06:59.386,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652701659,A,,,,,119
BHP,20130205,12:06:59.386,ENTER,37.200,13,0,483.6,,0,,6230424149652701660,A,,,,,119
BHP,20130205,12:06:59.386,ENTER,37.200,500,0,18600,SHL CP OB0 ,0,,6230424149652701662,A,,,,,229
BHP,20130205,12:06:59.396,ENTER,37.190,4,0,148.76,,0,6230424149652701679,,B,,,,366,
BHP,20130205,12:06:59.416,ENTER,37.200,500,0,18600,SHL CP OB0 ,0,,6230424149652701697,A,,,,,229
BHP,20130205,12:06:59.419,ENTER,37.190,4,0,148.76,OB0 ,0,,6230424149652701700,A,,,,,210
BHP,20130205,12:06:59.419,ENTER,37.190,228,0,8479.32,FK OB0 ,0,,6230424149652701701,A,,,,,366
BHP,20130205,12:06:59.429,ENTER,37.190,174,0,6471.06,,0,6230424149652701704,,B,,,,217,
BHP,20130205,12:06:59.436,ENTER,37.180,1037,0,38555.66,,0,6230424149652701705,,B,,,,361,
BHP,20130205,12:06:59.453,ENTER,37.220,257,0,9565.54,,0,,6230424149652701714,A,,,,,297
BHP,20130205,12:06:59.487,ENTER,37.210,245,0,9116.45,,0,,6230424149652701734,A,,,,,297
BHP,20130205,12:06:59.491,ENTER,37.200,219,0,8146.8,,0,,6230424149652701738,A,,,,,297
BHP,20130205,12:06:59.526,ENTER,37.200,6,0,223.2,,0,,6230424149652701756,A,,,,,297
