#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:56:34.847,ENTER,37.240,250,0,9310,,0,,6230424149652626269,A,,,,,140
BHP,20130205,11:56:36.259,ENTER,37.230,89,0,3313.47,,0,,6230424149652626429,A,,,,,110
BHP,20130205,11:56:39.840,ENTER,37.230,254,0,9456.42,,0,,6230424149652626981,A,,,,,299
BHP,20130205,11:56:40.501,ENTER,37.230,9,0,335.07,CP OB0 ,0,,6230424149652627151,A,,,,,210
BHP,20130205,11:56:43.936,ENTER,36.960,266,0,9831.36,ML OB0 ,0,6230424149652627348,,B,,,,292,
BHP,20130205,11:56:46.450,ENTER,37.230,400,0,14892,OB0 ,0,6230424149652627437,,B,,,,355,
BHP,20130205,11:56:47.898,ENTER,36.960,134,0,4952.64,ML OB0 ,0,6230424149652627559,,B,,,,154,
BHP,20130205,11:56:48.421,ENTER,37.230,60,0,2233.8,OB0 ,0,6230424149652627632,,B,,,,210,
BHP,20130205,11:56:48.421,ENTER,37.230,60,0,2233.8,OB0 ,0,,6230424149652627632,A,,,,,210
BHP,20130205,11:56:48.537,ENTER,37.230,101,0,3760.23,OB0 ,0,6230424149652627652,,B,,,,210,
BHP,20130205,11:56:48.537,ENTER,37.230,101,0,3760.23,OB0 ,0,,6230424149652627652,A,,,,,210
BHP,20130205,11:56:48.539,ENTER,37.230,27,0,1005.21,OB0 ,0,,6230424149652627654,A,,,,,210
BHP,20130205,11:56:48.539,ENTER,37.230,27,0,1005.21,OB0 ,0,6230424149652627654,,B,,,,210,
BHP,20130205,11:56:48.541,ENTER,37.230,6,0,223.38,OB0 ,0,,6230424149652627657,A,,,,,210
BHP,20130205,11:56:48.541,ENTER,37.230,6,0,223.38,OB0 ,0,6230424149652627657,,B,,,,210,
BHP,20130205,11:56:48.957,ENTER,37.230,33,0,1228.59,,0,,6230424149652627685,A,,,,,210
BHP,20130205,11:56:49.529,ENTER,37.230,6,0,223.38,SHL CP OB0 ,0,,6230424149652627811,A,,,,,210
BHP,20130205,11:56:49.533,ENTER,37.280,2,0,74.56,,0,,6230424149652627813,A,,,,,210
BHP,20130205,11:56:52.035,ENTER,37.230,2164,0,80565.72,,0,,6230424149652627886,A,,,,,297
BHP,20130205,11:56:52.035,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652627887,A,,,,,119
BHP,20130205,11:56:52.067,ENTER,37.250,1345,0,50101.25,,0,,6230424149652627890,A,,,,,297
BHP,20130205,11:56:53.634,ENTER,37.230,200,0,7446,,0,,6230424149652628021,A,,,,,297
BHP,20130205,11:56:55.499,ENTER,37.250,1023,0,38106.75,,0,,6230424149652628362,A,,,,,299
BHP,20130205,11:56:56.761,ENTER,37.230,3,0,111.69,,0,,6230424149652628574,A,,,,,110
BHP,20130205,11:57:01.798,ENTER,37.240,3,0,111.72,,0,,6230424149652628960,A,,,,,150
BHP,20130205,11:57:02.082,ENTER,37.230,122,0,4542.06,,0,,6230424149652628978,A,,,,,299
BHP,20130205,11:57:03.663,ENTER,37.780,575,0,21723.5,,0,,6230424149652629036,A,,,,,144
BHP,20130205,11:57:04.645,ENTER,37.220,1,0,37.22,CP OB0 ,0,,6230424149652629055,A,,,,,217
BHP,20130205,11:57:07.156,ENTER,37.170,683,0,25387.11,,0,6230424149652629248,,B,,,,361,
BHP,20130205,11:57:07.383,ENTER,37.230,6,0,223.38,CP OB0 ,0,,6230424149652629253,A,,,,,210
BHP,20130205,11:57:08.368,ENTER,37.230,2,0,74.46,FK OB0 ,0,6230424149652629376,,B,,,,210,
BHP,20130205,11:57:08.794,ENTER,37.220,600,0,22332,CP OB0 ,0,6230424149652629565,,B,,,,229,
BHP,20130205,11:57:08.799,ENTER,37.220,600,0,22332,CP OB0 ,0,6230424149652629566,,B,,,,229,
BHP,20130205,11:57:08.929,ENTER,37.240,182,0,6777.68,,0,,6230424149652629623,A,,,,,150
BHP,20130205,11:57:10.048,ENTER,37.220,1740,0,64762.8,OB0 ,0,,6230424149652629753,A,,,,,299
BHP,20130205,11:57:10.049,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652629756,A,,,,,119
BHP,20130205,11:57:10.049,ENTER,37.220,6042,0,224883.24,OB0 ,0,,6230424149652629759,A,,,,,299
BHP,20130205,11:57:10.050,ENTER,37.220,1423,0,52964.06,SHL ,0,,6230424149652629765,A,,,,,203
BHP,20130205,11:57:10.051,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652629772,A,,,,,119
BHP,20130205,11:57:10.051,ENTER,37.210,600,0,22326,CP OB0 ,0,6230424149652629779,,B,,,,229,
BHP,20130205,11:57:10.052,ENTER,37.210,600,0,22326,CP OB0 ,0,6230424149652629784,,B,,,,229,
BHP,20130205,11:57:10.053,ENTER,37.220,216,0,8039.52,SHL ,0,,6230424149652629790,A,,,,,203
BHP,20130205,11:57:10.059,ENTER,37.210,199,0,7404.79,,0,6230424149652629822,,B,,,,217,
BHP,20130205,11:57:10.076,ENTER,37.220,78,0,2903.16,,0,,6230424149652629870,A,,,,,366
BHP,20130205,11:57:10.078,ENTER,37.220,528,0,19652.16,SHL ,0,,6230424149652629873,A,,,,,119
BHP,20130205,11:57:10.171,ENTER,37.210,199,0,7404.79,,0,6230424149652629970,,B,,,,217,
BHP,20130205,11:57:10.205,ENTER,37.210,3200,0,119072,OB0 ,0,,6230424149652629991,A,,,,,270
BHP,20130205,11:57:10.206,ENTER,37.220,528,0,19652.16,SHL ,0,,6230424149652629995,A,,,,,119
BHP,20130205,11:57:10.224,ENTER,37.210,199,0,7404.79,,0,6230424149652630043,,B,,,,217,
BHP,20130205,11:57:10.227,ENTER,37.210,4,0,148.84,,0,6230424149652630048,,B,,,,366,
BHP,20130205,11:57:10.227,ENTER,37.220,1819,0,67703.18,,0,,6230424149652630049,A,,,,,366
BHP,20130205,11:57:10.282,ENTER,37.210,1471,0,54735.91,OB0 ,0,,6230424149652630099,A,,,,,270
BHP,20130205,11:57:10.283,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652630105,A,,,,,119
BHP,20130205,11:57:10.283,ENTER,37.210,1084,0,40335.64,FK SHL OB0 ,0,,6230424149652630106,A,,,,,203
BHP,20130205,11:57:10.284,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652630122,,B,,,,229,
BHP,20130205,11:57:10.286,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652630135,,B,,,,229,
BHP,20130205,11:57:10.286,ENTER,37.200,199,0,7402.8,,0,6230424149652630138,,B,,,,217,
BHP,20130205,11:57:10.311,ENTER,37.210,70,0,2604.7,FK OB0 ,0,6230424149652630165,,B,,,,366,
BHP,20130205,11:57:10.311,ENTER,37.200,200,0,7440,,0,6230424149652630166,,B,,,,119,
BHP,20130205,11:57:10.312,ENTER,37.210,800,0,29768,,0,6230424149652630169,,B,,,,229,
BHP,20130205,11:57:10.312,ENTER,37.220,78,0,2903.16,,0,,6230424149652630170,A,,,,,366
BHP,20130205,11:57:10.314,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652630180,,B,,,,229,
BHP,20130205,11:57:10.355,ENTER,37.220,225,0,8374.5,,0,,6230424149652630211,A,,,,,297
BHP,20130205,11:57:10.355,ENTER,37.210,604,0,22474.84,,0,,6230424149652630212,A,,,,,270
BHP,20130205,11:57:10.429,ENTER,37.200,100,0,3720,,0,6230424149652630271,,B,,,,299,
BHP,20130205,11:57:10.609,ENTER,37.220,6,0,223.32,,0,,6230424149652630332,A,,,,,297
BHP,20130205,11:57:10.698,ENTER,37.220,2015,0,74998.3,,0,,6230424149652630337,A,,,,,297
BHP,20130205,11:57:10.825,ENTER,37.200,1320,0,49104,,0,6230424149652630369,,B,,,,299,
BHP,20130205,11:57:11.050,ENTER,37.200,200,0,7440,,0,6230424149652630440,,B,,,,119,
BHP,20130205,11:57:11.240,ENTER,37.170,792,0,29438.64,,0,6230424149652630525,,B,,,,157,
BHP,20130205,11:57:11.462,ENTER,37.150,1297,0,48183.55,,0,6230424149652630583,,B,,,,157,
BHP,20130205,11:57:11.463,ENTER,37.250,789,0,29390.25,SHL ,0,,6230424149652630584,A,,,,,157
BHP,20130205,11:57:11.483,ENTER,37.220,2,0,74.44,,0,,6230424149652630593,A,,,,,210
BHP,20130205,11:57:12.453,ENTER,37.200,200,0,7440,,0,6230424149652630803,,B,,,,119,
BHP,20130205,11:57:12.515,ENTER,37.210,800,0,29768,,0,6230424149652630825,,B,,,,229,
BHP,20130205,11:57:12.516,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652630827,A,,,,,119
BHP,20130205,11:57:12.578,ENTER,37.230,213,0,7929.99,,0,,6230424149652630864,A,,,,,297
BHP,20130205,11:57:13.676,ENTER,37.220,157,0,5843.54,,0,,6230424149652631082,A,,,,,217
BHP,20130205,11:57:14.562,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652631180,,B,,,,229,
BHP,20130205,11:57:15.420,ENTER,37.200,200,0,7440,,0,6230424149652631244,,B,,,,119,
BHP,20130205,11:57:17.424,ENTER,37.200,36,0,1339.2,,0,6230424149652631718,,B,,,,157,
